2025-12-18 01:07:51,850 - INFO - Connected to MongoDB Atlas
2025-12-18 01:07:51,879 - INFO - Starting schema validation
2025-12-18 01:07:52,467 - INFO - Processed: 5,000 | Valid: 5,000 | Invalid: 0
2025-12-18 01:08:18,258 - INFO - Processed: 310,000 | Valid: 310,000 | Invalid: 0
2025-12-18 01:08:18,650 - INFO - Processed: 315,000 | Valid: 315,000 | Invalid: 0
2025-12-18 01:08:19,063 - INFO - Processed: 320,000 | Valid: 320,000 | Invalid: 0
2025-12-18 01:08:19,479 - INFO - Processed: 325,000 | Valid: 325,000 | Invalid: 0
2025-12-18 01:08:19,893 - INFO - Processed: 330,000 | Valid: 330,000 | Invalid: 0
2025-12-18 01:08:20,307 - INFO - Processed: 335,000 | Valid: 335,000 | Invalid: 0
2025-12-18 01:08:20,718 - INFO - Processed: 340,000 | Valid: 340,000 | Invalid: 0
2025-12-18 01:08:21,114 - INFO - Processed: 345,000 | Valid: 345,000 | Invalid: 0
2025-12-18 01:08:21,523 - INFO - Processed: 350,000 | Valid: 350,000 | Invalid: 0
2025-12-18 01:08:21,928 - INFO - Processed: 355,000 | Valid: 355,000 | Invalid: 0
2025-12-18 01:08:22,366 - INFO - Processed: 360,000 | Valid: 360,000 | Invalid: 0
2025-12-18 01:08:22,778 - INFO - Processed: 365,000 | Valid: 365,000 | Invalid: 0
2025-12-18 01:08:23,175 - INFO - Processed: 370,000 | Valid: 370,000 | Invalid: 0
2025-12-18 01:08:23,594 - INFO - Processed: 375,000 | Valid: 375,000 | Invalid: 0
2025-12-18 01:08:24,004 - INFO - Processed: 380,000 | Valid: 380,000 | Invalid: 0
2025-12-18 01:08:24,401 - INFO - Processed: 385,000 | Valid: 385,000 | Invalid: 0
2025-12-18 01:08:24,794 - INFO - Processed: 390,000 | Valid: 390,000 | Invalid: 0
2025-12-18 01:08:25,191 - INFO - Processed: 395,000 | Valid: 395,000 | Invalid: 0
2025-12-18 01:08:25,573 - INFO - Processed: 400,000 | Valid: 400,000 | Invalid: 0
2025-12-18 01:08:25,955 - INFO - Processed: 405,000 | Valid: 405,000 | Invalid: 0
2025-12-18 01:08:26,353 - INFO - Processed: 410,000 | Valid: 410,000 | Invalid: 0
2025-12-18 01:08:26,751 - INFO - Processed: 415,000 | Valid: 415,000 | Invalid: 0
2025-12-18 01:08:27,163 - INFO - Processed: 420,000 | Valid: 420,000 | Invalid: 0
2025-12-18 01:08:27,614 - INFO - Processed: 425,000 | Valid: 425,000 | Invalid: 0
2025-12-18 01:08:28,030 - INFO - Processed: 430,000 | Valid: 430,000 | Invalid: 0
2025-12-18 01:08:28,412 - INFO - Processed: 435,000 | Valid: 435,000 | Invalid: 0
2025-12-18 01:08:28,799 - INFO - Processed: 440,000 | Valid: 440,000 | Invalid: 0
2025-12-18 01:08:29,198 - INFO - Processed: 445,000 | Valid: 445,000 | Invalid: 0
2025-12-18 01:08:29,609 - INFO - Processed: 450,000 | Valid: 450,000 | Invalid: 0
2025-12-18 01:08:30,015 - INFO - Processed: 455,000 | Valid: 455,000 | Invalid: 0
2025-12-18 01:08:30,416 - INFO - Processed: 460,000 | Valid: 460,000 | Invalid: 0
2025-12-18 01:08:30,821 - INFO - Processed: 465,000 | Valid: 465,000 | Invalid: 0
2025-12-18 01:08:31,227 - INFO - Processed: 470,000 | Valid: 470,000 | Invalid: 0
2025-12-18 01:08:31,638 - INFO - Processed: 475,000 | Valid: 475,000 | Invalid: 0
2025-12-18 01:08:32,048 - INFO - Processed: 480,000 | Valid: 480,000 | Invalid: 0
2025-12-18 01:08:32,489 - INFO - Processed: 485,000 | Valid: 485,000 | Invalid: 0
2025-12-18 01:08:32,905 - INFO - Processed: 490,000 | Valid: 490,000 | Invalid: 0
2025-12-18 01:08:33,339 - INFO - Processed: 495,000 | Valid: 495,000 | Invalid: 0
2025-12-18 01:08:33,754 - INFO - Processed: 500,000 | Valid: 500,000 | Invalid: 0
2025-12-18 01:08:34,162 - INFO - Processed: 505,000 | Valid: 505,000 | Invalid: 0
2025-12-18 01:08:34,561 - INFO - Processed: 510,000 | Valid: 510,000 | Invalid: 0
2025-12-18 01:08:34,954 - INFO - Processed: 515,000 | Valid: 515,000 | Invalid: 0
2025-12-18 01:08:35,355 - INFO - Processed: 520,000 | Valid: 520,000 | Invalid: 0
2025-12-18 01:08:35,795 - INFO - Processed: 525,000 | Valid: 525,000 | Invalid: 0
2025-12-18 01:08:36,212 - INFO - Processed: 530,000 | Valid: 530,000 | Invalid: 0
2025-12-18 01:08:36,628 - INFO - Processed: 535,000 | Valid: 535,000 | Invalid: 0
2025-12-18 01:08:37,443 - INFO - Processed: 540,000 | Valid: 540,000 | Invalid: 0
2025-12-18 01:08:37,865 - INFO - Processed: 545,000 | Valid: 545,000 | Invalid: 0
2025-12-18 01:08:38,278 - INFO - Processed: 550,000 | Valid: 550,000 | Invalid: 0
2025-12-18 01:08:38,687 - INFO - Processed: 555,000 | Valid: 555,000 | Invalid: 0
2025-12-18 01:08:39,132 - INFO - Processed: 560,000 | Valid: 560,000 | Invalid: 0
2025-12-18 01:08:39,535 - INFO - Processed: 565,000 | Valid: 565,000 | Invalid: 0
2025-12-18 01:08:39,965 - INFO - Processed: 570,000 | Valid: 570,000 | Invalid: 0
2025-12-18 01:08:40,380 - INFO - Processed: 575,000 | Valid: 575,000 | Invalid: 0
2025-12-18 01:08:40,809 - INFO - Processed: 580,000 | Valid: 580,000 | Invalid: 0
2025-12-18 01:08:41,242 - INFO - Processed: 585,000 | Valid: 585,000 | Invalid: 0
2025-12-18 01:08:41,640 - INFO - Processed: 590,000 | Valid: 590,000 | Invalid: 0
2025-12-18 01:08:42,071 - INFO - Processed: 595,000 | Valid: 595,000 | Invalid: 0
2025-12-18 01:08:42,487 - INFO - Processed: 600,000 | Valid: 600,000 | Invalid: 0
2025-12-18 01:08:42,888 - INFO - Processed: 605,000 | Valid: 605,000 | Invalid: 0
2025-12-18 01:08:43,286 - INFO - Processed: 610,000 | Valid: 610,000 | Invalid: 0
2025-12-18 01:08:43,699 - INFO - Processed: 615,000 | Valid: 615,000 | Invalid: 0
2025-12-18 01:08:44,102 - INFO - Processed: 620,000 | Valid: 620,000 | Invalid: 0
2025-12-18 01:08:44,554 - INFO - Processed: 625,000 | Valid: 625,000 | Invalid: 0
2025-12-18 01:08:44,955 - INFO - Processed: 630,000 | Valid: 630,000 | Invalid: 0
2025-12-18 01:08:45,371 - INFO - Processed: 635,000 | Valid: 635,000 | Invalid: 0
2025-12-18 01:08:45,772 - INFO - Processed: 640,000 | Valid: 640,000 | Invalid: 0
2025-12-18 01:08:46,181 - INFO - Processed: 645,000 | Valid: 645,000 | Invalid: 0
2025-12-18 01:08:46,601 - INFO - Processed: 650,000 | Valid: 650,000 | Invalid: 0
2025-12-18 01:08:47,012 - INFO - Processed: 655,000 | Valid: 655,000 | Invalid: 0
2025-12-18 01:08:47,409 - INFO - Processed: 660,000 | Valid: 660,000 | Invalid: 0
2025-12-18 01:08:47,815 - INFO - Processed: 665,000 | Valid: 665,000 | Invalid: 0
2025-12-18 01:08:48,229 - INFO - Processed: 670,000 | Valid: 670,000 | Invalid: 0
2025-12-18 01:08:48,651 - INFO - Processed: 675,000 | Valid: 675,000 | Invalid: 0
2025-12-18 01:08:49,058 - INFO - Processed: 680,000 | Valid: 680,000 | Invalid: 0
2025-12-18 01:08:49,461 - INFO - Processed: 685,000 | Valid: 685,000 | Invalid: 0
2025-12-18 01:08:49,859 - INFO - Processed: 690,000 | Valid: 690,000 | Invalid: 0
2025-12-18 01:08:50,321 - INFO - Processed: 695,000 | Valid: 695,000 | Invalid: 0
2025-12-18 01:08:50,744 - INFO - Processed: 700,000 | Valid: 700,000 | Invalid: 0
2025-12-18 01:08:51,147 - INFO - Processed: 705,000 | Valid: 705,000 | Invalid: 0
2025-12-18 01:08:51,543 - INFO - Processed: 710,000 | Valid: 710,000 | Invalid: 0
2025-12-18 01:08:51,953 - INFO - Processed: 715,000 | Valid: 715,000 | Invalid: 0
2025-12-18 01:08:52,386 - INFO - Processed: 720,000 | Valid: 720,000 | Invalid: 0
2025-12-18 01:08:52,795 - INFO - Processed: 725,000 | Valid: 725,000 | Invalid: 0
2025-12-18 01:08:53,211 - INFO - Processed: 730,000 | Valid: 730,000 | Invalid: 0
2025-12-18 01:08:53,636 - INFO - Processed: 735,000 | Valid: 735,000 | Invalid: 0
2025-12-18 01:08:54,072 - INFO - Processed: 740,000 | Valid: 740,000 | Invalid: 0
2025-12-18 01:08:54,485 - INFO - Processed: 745,000 | Valid: 745,000 | Invalid: 0
2025-12-18 01:08:54,904 - INFO - Processed: 750,000 | Valid: 750,000 | Invalid: 0
2025-12-18 01:08:55,311 - INFO - Processed: 755,000 | Valid: 755,000 | Invalid: 0
2025-12-18 01:08:55,751 - INFO - Processed: 760,000 | Valid: 760,000 | Invalid: 0
2025-12-18 01:08:56,161 - INFO - Processed: 765,000 | Valid: 765,000 | Invalid: 0
2025-12-18 01:08:56,571 - INFO - Processed: 770,000 | Valid: 770,000 | Invalid: 0
2025-12-18 01:08:56,956 - INFO - Processed: 775,000 | Valid: 775,000 | Invalid: 0
2025-12-18 01:08:57,346 - INFO - Processed: 780,000 | Valid: 780,000 | Invalid: 0
2025-12-18 01:08:57,758 - INFO - Processed: 785,000 | Valid: 785,000 | Invalid: 0
2025-12-18 01:08:58,171 - INFO - Processed: 790,000 | Valid: 790,000 | Invalid: 0
2025-12-18 01:08:58,578 - INFO - Processed: 795,000 | Valid: 795,000 | Invalid: 0
2025-12-18 01:08:59,002 - INFO - Processed: 800,000 | Valid: 800,000 | Invalid: 0
2025-12-18 01:08:59,401 - INFO - Processed: 805,000 | Valid: 805,000 | Invalid: 0
2025-12-18 01:08:59,801 - INFO - Processed: 810,000 | Valid: 810,000 | Invalid: 0
2025-12-18 01:09:00,264 - INFO - Processed: 815,000 | Valid: 815,000 | Invalid: 0
2025-12-18 01:09:00,708 - INFO - Processed: 820,000 | Valid: 820,000 | Invalid: 0
2025-12-18 01:09:01,189 - INFO - Processed: 825,000 | Valid: 825,000 | Invalid: 0
2025-12-18 01:09:01,621 - INFO - Processed: 830,000 | Valid: 830,000 | Invalid: 0
2025-12-18 01:09:02,023 - INFO - Processed: 835,000 | Valid: 835,000 | Invalid: 0
2025-12-18 01:09:02,432 - INFO - Processed: 840,000 | Valid: 840,000 | Invalid: 0
2025-12-18 01:09:02,839 - INFO - Processed: 845,000 | Valid: 845,000 | Invalid: 0
2025-12-18 01:09:03,270 - INFO - Processed: 850,000 | Valid: 850,000 | Invalid: 0
2025-12-18 01:09:03,683 - INFO - Processed: 855,000 | Valid: 855,000 | Invalid: 0
2025-12-18 01:09:04,114 - INFO - Processed: 860,000 | Valid: 860,000 | Invalid: 0
2025-12-18 01:09:04,544 - INFO - Processed: 865,000 | Valid: 865,000 | Invalid: 0
2025-12-18 01:09:04,954 - INFO - Processed: 870,000 | Valid: 870,000 | Invalid: 0
2025-12-18 01:09:05,391 - INFO - Processed: 875,000 | Valid: 875,000 | Invalid: 0
2025-12-18 01:09:05,810 - INFO - Processed: 880,000 | Valid: 880,000 | Invalid: 0
2025-12-18 01:09:06,225 - INFO - Processed: 885,000 | Valid: 885,000 | Invalid: 0
2025-12-18 01:09:06,643 - INFO - Processed: 890,000 | Valid: 890,000 | Invalid: 0
2025-12-18 01:09:07,072 - INFO - Processed: 895,000 | Valid: 895,000 | Invalid: 0
2025-12-18 01:09:07,485 - INFO - Processed: 900,000 | Valid: 900,000 | Invalid: 0
2025-12-18 01:09:07,896 - INFO - Processed: 905,000 | Valid: 905,000 | Invalid: 0
2025-12-18 01:09:08,317 - INFO - Processed: 910,000 | Valid: 910,000 | Invalid: 0
2025-12-18 01:09:08,773 - INFO - Processed: 915,000 | Valid: 915,000 | Invalid: 0
2025-12-18 01:09:09,187 - INFO - Processed: 920,000 | Valid: 920,000 | Invalid: 0
2025-12-18 01:09:09,577 - INFO - Processed: 925,000 | Valid: 925,000 | Invalid: 0
2025-12-18 01:09:09,983 - INFO - Processed: 930,000 | Valid: 930,000 | Invalid: 0
2025-12-18 01:09:10,380 - INFO - Processed: 935,000 | Valid: 935,000 | Invalid: 0
2025-12-18 01:09:10,809 - INFO - Processed: 940,000 | Valid: 940,000 | Invalid: 0
2025-12-18 01:09:11,218 - INFO - Processed: 945,000 | Valid: 945,000 | Invalid: 0
2025-12-18 01:09:11,616 - INFO - Processed: 950,000 | Valid: 950,000 | Invalid: 0
2025-12-18 01:09:12,021 - INFO - Processed: 955,000 | Valid: 955,000 | Invalid: 0
2025-12-18 01:09:12,474 - INFO - Processed: 960,000 | Valid: 960,000 | Invalid: 0
2025-12-18 01:09:12,885 - INFO - Processed: 965,000 | Valid: 965,000 | Invalid: 0
2025-12-18 01:09:13,287 - INFO - Processed: 970,000 | Valid: 970,000 | Invalid: 0
2025-12-18 01:09:13,696 - INFO - Processed: 975,000 | Valid: 975,000 | Invalid: 0
2025-12-18 01:09:14,108 - INFO - Processed: 980,000 | Valid: 980,000 | Invalid: 0
2025-12-18 01:09:14,512 - INFO - Processed: 985,000 | Valid: 985,000 | Invalid: 0
2025-12-18 01:09:14,930 - INFO - Processed: 990,000 | Valid: 990,000 | Invalid: 0
2025-12-18 01:09:15,356 - INFO - Processed: 995,000 | Valid: 995,000 | Invalid: 0
2025-12-18 01:09:15,766 - INFO - Processed: 1,000,000 | Valid: 1,000,000 | Invalid: 0
2025-12-18 01:09:15,810 - INFO - Schema Validation Complete
2025-12-18 01:09:15,810 - INFO - Total processed: 1,000,000
2025-12-18 01:09:15,811 - INFO - Valid records: 1,000,000
2025-12-18 01:09:15,811 - INFO - Invalid records: 0
